격자코드,gu_name,pred_2029_cohort,pred_2031_cohort,pred_2029_prophet,pred_2031_prophet,pred_2029_1km,pred_2031_1km
다사1067,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사1068,강화군,7.123890439365022,8.107767116743815,6.208841689507778,6.261022867260776,6.940880689393573,7.553743841898903
다사1069,강화군,73.03226749980692,61.147273422765096,63.6514262805679,47.21947136097993,71.15609925595912,56.968932804229546
다사1070,강화군,29.3896134909123,27.126202881335338,25.614579425952147,20.94754006824567,28.63460667792027,25.272604037408435
다사1071,강화군,33.54371590139622,34.51451358735896,29.23509611528465,26.652980495278985,32.68199194417391,32.156053659734965
다사1072,강화군,92.91924709727883,84.7523593917367,80.98396515860543,65.44791587687803,90.53219070954415,78.9610263372791
다사1073,강화군,5.93755311958826,5.023784580437775,5.174886904332078,3.8794935381599047,5.785019876537024,4.680497267754413
다사1074,강화군,4.453872868052078,2.513133319679245,3.8817822618555264,1.9407051234231842,4.339454746812768,2.341404860802427
다사1076,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1077,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1117,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1118,옹진군,18.661594658865358,15.729974689865383,7.777128481543221,0.0,16.48470142340093,11.010982282905767
다사1142,중구,346.4076925334974,427.989853178664,349.53494129863196,427.03168440407757,347.03314228652437,427.70240254628806
다사1143,중구,549.5996031885604,671.8672199282836,554.5611982034392,670.3630670003057,550.5919221915362,671.4159740498902
다사1144,중구,46.56118669311208,62.92469944347173,46.9815249729127,62.783825818293046,46.645254349072204,62.88243735591813
다사1145,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사1146,중구,8.466850496256557,9.150841246351373,8.543286292371093,9.130354661731827,8.482137655479464,9.144695270965508
다사1147,중구,16.935143445024,15.502777473027377,17.08802805921514,15.46807039484855,16.96572036786223,15.492365349573728
다사1148,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사1155,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1156,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사1157,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1158,강화군,4.749395155454944,5.166186627229384,4.139345332739749,3.989460000993518,4.627385190911905,4.813168639358624
다사1159,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사1160,강화군,11.577561013599706,10.979387612322798,10.090447641761456,8.47856085645446,11.280138339232057,10.229139585562296
다사1161,강화군,6.827761270509971,6.530175336892892,5.95074968981801,5.042766587001936,6.652358954371579,6.083952711925605
다사1162,강화군,3.8591870045332346,3.6597958707742664,3.3634825472538186,2.8261869521514864,3.760046113077352,3.4097131951874324
다사1163,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사1164,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1165,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사1166,강화군,2.96918114742892,1.7949179384194096,2.587796071369735,1.3860810375389556,2.892904132217083,1.6722668681552733
다사1167,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사1168,강화군,4.749395155454944,5.166186627229384,4.139345332739749,3.989460000993518,4.627385190911905,4.813168639358624
다사1169,강화군,5.93755311958826,5.023784580437775,5.174886904332078,3.8794935381599047,5.785019876537024,4.680497267754413
다사1170,강화군,2.375506752997052,1.1491446100157368,2.070377904777266,0.8873985374147658,2.3144809833530946,1.0706207882354455
다사1171,강화군,25.827971711955882,22.53458855911382,22.51042304560103,17.40177933595953,25.164461978684916,20.994745792167535
다사1172,강화군,68.27983793709106,61.3583944340318,59.509436303800435,47.38250434654389,66.52575761043293,57.16562740778543
다사1173,강화군,18.107979352350252,18.0828942247632,15.78204747427861,13.964068357820546,17.642792976735926,16.847246464680403
다사1174,강화군,5.93755311958826,5.023784580437775,5.174886904332078,3.8794935381599047,5.785019876537024,4.680497267754413
다사1175,강화군,2.96918114742892,1.7949179384194096,2.587796071369735,1.3860810375389556,2.892904132217083,1.6722668681552733
다사1176,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1214,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1215,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1217,옹진군,4.743899675293013,4.936801403121875,1.976997033357926,0.0,4.190519146905996,3.455760982185313
다사1218,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1241,중구,1.4115424306291162,0.7476665911487367,1.4242853471932253,0.7459927412288856,1.4140910139419383,0.7471644361727813
다사1242,중구,529.8639733049488,611.0195972980446,534.6474018832473,609.6516679080294,530.8206590206086,610.60921848104
다사1243,중구,138.990290119116,164.14308819765427,140.24504635724043,163.7756103696004,139.2412413667409,164.0328448492381
다사1244,중구,4.937994419683766,7.28167476847953,4.982572924388029,7.265372808659613,4.946910120624619,7.276784180533555
다사1245,중구,6.349536850312883,8.029341359628269,6.406858271581255,8.0113655498885,6.361001134566558,8.023948616706338
다사1246,중구,9.172621711571114,9.524674541925743,9.255428965967704,9.503351032346272,9.189183162450433,9.5182774890519
다사1247,중구,10.583683324696603,11.205309472966269,10.679229155003277,11.180223416446859,10.602792490757938,11.197783656010445
다사1248,중구,8.466850496256557,9.150841246351373,8.543286292371093,9.130354661731827,8.482137655479464,9.144695270965508
다사1254,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사1255,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사1256,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사1257,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사1258,강화군,4.452861398965102,4.305569199177939,3.880900713846287,3.3248694522756757,4.33846926194134,4.01135927510726
다사1259,강화군,5.343069549886812,5.811959955633057,4.656763499332219,4.488142501117708,5.205808339775894,5.414814719278453
다사1260,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사1261,강화군,4.749395155454944,5.166186627229384,4.139345332739749,3.989460000993518,4.627385190911905,4.813168639358624
다사1262,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사1263,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사1264,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사1265,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사1266,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사1267,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사1268,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사1269,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사1270,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1271,강화군,84.31066493729064,75.92637689373305,73.48113727861187,58.63226892373302,82.1447594055549,70.73814450273304
다사1272,강화군,87.27802544036302,80.94767941525012,76.06734656356498,62.50984575320647,85.03588966500342,75.41632931663702
다사1273,강화군,11.873083301002572,13.632440919872938,10.34801071264568,10.527315734024793,11.568068783331194,12.700903364118492
다사1274,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사1275,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1276,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사1315,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1316,옹진군,2.5309994440646926,1.1295270345663027,1.0547816637874814,0.0,2.2357558880092503,0.7906689241964118
다사1317,옹진군,2.2135468371014277,2.7501725385643008,0.9224848394117954,0.0,1.9553344375635013,1.9251207769950105
다사1318,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1341,중구,5.646169722516465,2.9906663645949467,5.697141388772901,2.9839709649155424,5.656364055767753,2.988657744691125
다사1342,중구,1.4115424306291162,0.7476665911487367,1.4242853471932253,0.7459927412288856,1.4140910139419383,0.7471644361727813
다사1343,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사1344,중구,2.8230848612582324,1.4953331822974734,2.8485706943864506,1.4919854824577712,2.8281820278838765,1.4943288723455626
다사1345,중구,8.46877376627107,5.418967886784211,8.5452269250017,5.406836090245016,8.484064398017196,5.415328347822452
다사1346,중구,16.228410594702183,16.994880857236588,16.37491506930322,16.956833309977508,16.25771148962239,16.983466593058864
다사1348,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사1353,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사1354,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1355,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사1356,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사1357,강화군,2.0775569397854454,2.7979374132624635,1.8106991186708687,2.160638049090412,2.02418537556253,2.606747604010848
다사1358,강화군,3.8591870045332346,3.6597958707742664,3.3634825472538186,2.8261869521514864,3.760046113077352,3.4097131951874324
다사1359,강화군,7.718576302883864,6.961104565648794,6.727141404109485,5.375541038532474,7.520289323128989,6.485435507513898
다사1360,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사1361,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사1362,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1363,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사1364,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1365,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1366,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1367,강화군,3.8591870045332346,3.6597958707742664,3.3634825472538186,2.8261869521514864,3.760046113077352,3.4097131951874324
다사1368,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사1369,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1370,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1371,강화군,6.530822926385339,6.386532260640925,5.6919524517208515,4.931841769825091,6.363048831452442,5.950125113396174
다사1372,강화군,5.046738087214366,4.592855351681874,4.398495190040603,3.546719086629368,4.917089507779614,4.279014472166121
다사1373,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사1415,옹진군,4.111796420149947,3.597317814489028,1.7135710872524061,0.0,3.6321513535704386,2.5181224701423197
다사1416,옹진군,1.2654997220323463,0.5647635172831513,0.5273908318937407,0.0,1.1178779440046251,0.3953344620982059
다사1442,중구,11.99522575532572,11.952976064115008,12.103514502196504,11.926216157675746,12.016883504699877,11.944948092183228
다사1443,중구,261.78967340881286,238.51976502651226,264.15301998147453,237.9857752852305,262.2623427233452,238.35956810412773
다사1444,중구,57.152563097866725,59.202515478169346,57.668516658438406,59.06997494879265,57.255753809981066,59.16275331935633
다사1445,중구,14.11109694875851,15.873380970513482,14.238487048513386,15.83784419813418,14.136574968709485,15.86271993879969
다사1446,중구,14.112539401269391,13.074475950838114,14.23994252298634,13.045205269519075,14.138020025612782,13.065694746442402
다사1457,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1458,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1459,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사1460,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사1462,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1463,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1464,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1465,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1466,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1468,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1469,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사1470,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1471,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사1472,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1473,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사1474,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1512,옹진군,2.846296698117601,3.0325542972058765,1.1861802553586658,0.0,2.5142734095658144,2.1227880080441133
다사1513,옹진군,1.5807969760852543,2.467790779922725,0.6587894234649249,0.0,1.3963954655611885,1.7274535459459075
다사1514,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
다사1515,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1520,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1542,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사1543,중구,773.3117690131448,823.9592348614627,780.29296003989,822.1145836284654,774.708007218494,823.4058394915635
다사1544,중구,62.093442422572274,60.88638020729813,62.65400053177236,60.75006990022205,62.205554044412295,60.8454871151753
다사1545,중구,11.99522575532572,11.952976064115008,12.103514502196504,11.926216157675746,12.016883504699877,11.944948092183228
다사1546,중구,19.756785853771348,19.79701567500022,19.935143279128635,19.752694805921426,19.792457338842805,19.783719414276582
다사1547,중구,1.4115424306291162,0.7476665911487367,1.4242853471932253,0.7459927412288856,1.4140910139419383,0.7471644361727813
다사1558,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1560,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사1561,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1562,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1563,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1564,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사1565,강화군,1.4836802515361827,2.510651260758529,1.2931046424765524,1.9387884147367203,1.4455651297242567,2.3390924069519863
다사1566,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1568,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1569,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사1570,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사1571,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1572,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1611,옹진군,2.2146245135566063,0.9883361552455149,0.9229339558140464,0.0,1.9562864020080943,0.6918353086718604
다사1612,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1613,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1614,옹진군,2.2135468371014277,2.7501725385643008,0.9224848394117954,0.0,1.9553344375635013,1.9251207769950105
다사1615,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1616,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1617,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1618,옹진군,3.7954214896418605,3.45612693516824,1.581723379278971,0.0,3.352681867569283,2.419288854617768
다사1619,옹진군,1.5807969760852543,2.467790779922725,0.6587894234649249,0.0,1.3963954655611885,1.7274535459459075
다사1620,옹진군,2.846296698117601,3.0325542972058765,1.1861802553586658,0.0,2.5142734095658144,2.1227880080441133
다사1643,중구,2396.2273551964254,2378.8372279018945,2417.859666484648,2373.5115699811026,2400.55381745407,2377.239530525657
다사1644,중구,1872.4806838875372,2226.4706801312127,1889.3847914828364,2221.486135129994,1875.8615054065972,2224.9753166308474
다사1645,중구,31.754415696615204,27.085150039656277,32.0410835721134,27.02451274923866,31.811749271714845,27.066958852530988
다사1646,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사1657,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1658,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1659,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1660,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사1661,강화군,9.796740124121495,8.68358045121204,8.538369451585897,6.70568049031139,9.545065989614375,8.090210462941844
다사1662,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1663,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1664,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사1665,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1666,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1667,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1668,강화군,4.75000203690713,4.090725099530168,4.139874261545294,3.158961403682024,4.6279764818347635,3.8111959907757247
다사1669,강화군,5.93755311958826,5.023784580437775,5.174886904332078,3.8794935381599047,5.785019876537024,4.680497267754413
다사1670,강화군,8.312250697315733,7.606877894052466,7.244559570701954,5.874223538656664,8.098712471992977,7.087081587433725
다사1671,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1673,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1711,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1712,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
다사1713,옹진군,3.7954214896418605,3.45612693516824,1.581723379278971,0.0,3.352681867569283,2.419288854617768
다사1714,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
다사1715,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
다사1716,옹진군,3.7954214896418605,3.45612693516824,1.581723379278971,0.0,3.352681867569283,2.419288854617768
다사1717,옹진군,3.7954214896418605,3.45612693516824,1.581723379278971,0.0,3.352681867569283,2.419288854617768
다사1718,옹진군,4.111796420149947,3.597317814489028,1.7135710872524061,0.0,3.6321513535704386,2.5181224701423197
다사1719,옹진군,5.3770806068912576,4.514448608435936,2.2408720958656967,0.0,4.749838904686146,3.160114025905155
다사1720,옹진군,2.846296698117601,3.0325542972058765,1.1861802553586658,0.0,2.5142734095658144,2.1227880080441133
다사1721,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
다사1722,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1743,중구,710.5558289505844,678.731870768329,716.9704810687097,677.2123494991755,711.8387593742095,678.2760143875829
다사1744,중구,1434.492461941928,1420.5446745460786,1447.442563446296,1417.3644086123277,1437.0824822428017,1419.5905947659533
다사1745,중구,86.07572003566203,100.65279411368857,86.85278184748528,100.42745614439248,86.23113239802667,100.58519272289973
다사1746,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사1752,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사1753,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사1756,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사1757,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사1758,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1759,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1760,강화군,2.078568408872421,1.0055015337637696,1.811580666680108,0.77647372023792,2.0251708604339584,0.9367931897060147
다사1761,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1762,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1763,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1764,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1765,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1766,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1767,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사1768,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사1769,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1770,강화군,4.452861398965102,4.305569199177939,3.880900713846287,3.3248694522756757,4.33846926194134,4.01135927510726
다사1771,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사1772,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1773,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1813,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1814,옹진군,3.1635337697898307,1.7642760698716353,1.3183872564539019,0.0,2.794504467122645,1.2349932489101447
다사1815,옹진군,8.856989307189174,6.419915557628358,3.691107060293034,0.0,7.823812857809947,4.49394089033985
다사1816,옹진군,9.805467492840327,7.9005900255819945,4.086380714371989,0.0,8.66165013714666,5.530413017907396
다사1817,옹진군,4.744330745875084,4.232066849794361,1.9771766799188264,0.0,4.190899932683833,2.9624467948560524
다사1818,옹진군,3.7954214896418605,3.45612693516824,1.581723379278971,0.0,3.352681867569283,2.419288854617768
다사1819,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1821,옹진군,1.2654997220323463,0.5647635172831513,0.5273908318937407,0.0,1.1178779440046251,0.3953344620982059
다사1843,중구,0.0,0.0,0.0,0.0,0.0,0.0
다사1844,중구,4.939917689698278,3.5498014089123684,4.984513557018636,3.5418542371728017,4.9488368631623505,3.547417257390498
다사1849,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사1856,서구,1.9598225576457216,1.0235936112676816,1.9399083768087215,1.0363593925680203,1.9558397214783216,1.027423345657783
다사1857,서구,0.5599493021844919,0.2924553175050519,0.5542595362310634,0.29610268359086295,0.5588113489938062,0.2935495273307952
다사1858,서구,0.5599493021844919,0.2924553175050519,0.5542595362310634,0.29610268359086295,0.5588113489938062,0.2935495273307952
다사1859,서구,3.358742127904889,3.5794192409055023,3.3246132227858984,3.6240600853857976,3.351916346881091,3.592811494249591
다사1860,서구,2.2382713124146685,4.089321007420513,2.215527753563484,4.140321108508443,2.2337226006444317,4.104621037746892
다사1861,강화군,20.780222155654542,19.734169086930645,18.111046307551188,15.239224578182657,20.246386986033873,18.38568573430625
다사1862,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1863,강화군,3.562046366591208,3.874639970422038,3.1045089995548123,2.992095000745139,3.470538893183929,3.6098764795189684
다사1864,강화군,0.593876688249263,0.2872861525039342,0.5175944761943165,0.22184963435369146,0.5786202458382737,0.26765519705886137
다사1865,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1866,강화군,3.5622486604086028,3.5161527945222995,3.10468530915666,2.7152621349746404,3.4707359901582144,3.2758855966580014
다사1867,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1868,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1869,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1870,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1871,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1913,옹진군,4.743899675293013,4.936801403121875,1.976997033357926,0.0,4.190519146905996,3.455760982185313
다사1914,옹진군,4.744330745875084,4.232066849794361,1.9771766799188264,0.0,4.190899932683833,2.9624467948560524
다사1915,옹진군,7.27468358406667,6.418695714351935,3.0316888738649577,0.0,6.426084642026328,4.493087000046354
다사1916,옹진군,13.60175112364633,9.947247854095206,5.6684633867727605,0.0,12.015093576271617,6.9630734978666435
다사1917,옹진군,0.0,0.0,0.0,0.0,0.0,0.0
다사1918,옹진군,1.5807969760852543,2.467790779922725,0.6587894234649249,0.0,1.3963954655611885,1.7274535459459075
다사1928,연수구,0.0,0.0,0.0,0.0,0.0,0.0
다사1955,서구,2.5188181746281515,3.1407362646479244,2.493223918439304,3.1799060599995026,2.5136993233903824,3.1524872032533975
다사1956,서구,3.358742127904889,3.5794192409055023,3.3246132227858984,3.6240600853857976,3.351916346881091,3.592811494249591
다사1957,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사1958,서구,1.9596318206053092,1.3885310784427196,1.9397195778886254,1.405848189336144,1.9556493720619725,1.3937262117107467
다사1959,서구,9.23706537859958,8.839824877758774,9.143205559691486,8.9500710436986,9.218293414817962,8.872898727540722
다사1960,서구,4.478640732273873,4.164329875915606,4.433132295248026,4.216265452567523,4.469539044868704,4.179910548911181
다사1961,서구,43.662884714601915,47.992200000471676,43.2192167005363,48.59073629708786,43.574151111788794,48.17176088945653
다사1962,서구,6.436746656555883,8.472360691758631,6.371341481775881,8.578024016048658,6.423665621599882,8.504059689045638
다사1963,서구,0.0,0.0,0.0,0.0,0.0,0.0
다사1964,강화군,2.375506752997052,1.1491446100157368,2.070377904777266,0.8873985374147658,2.3144809833530946,1.0706207882354455
다사1965,강화군,7.421435664941837,7.175948665296565,6.468167856410479,5.541449087126127,7.230782103235566,6.685598791845433
다사1966,강화군,45.71960406722788,37.894469482391436,39.84701704448107,29.263067939136167,44.545086662678514,35.30504901941485
다사1967,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사1968,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사1969,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사1970,강화군,1.187753376498526,0.5745723050078684,1.035188952388633,0.4436992687073829,1.1572404916765473,0.5353103941177227
다사1971,강화군,2.6714336280347086,3.0852235657663982,2.3282935948651855,2.3824876834441033,2.602805621400804,2.8744028010697096
다사1972,강화군,0.0,0.0,0.0,0.0,0.0,0.0
다사2013,옹진군,0.6327498610161731,0.28238175864157566,0.26369541594687035,0.0,0.5589389720023126,0.19766723104910294
