grid_id,parent_1km_code,w_base,w_hat,pred_2029_1km,pred_2031_1km,pred_2029_250m,pred_2031_250m
CG_01033,다사2941,0.09593011708911191,0.09593011708911191,197.7608222517405,188.06233870324377,18.971218834248514,18.040842171854397
CG_01063,다사2940,0.10214162646450725,0.1021178248672505,164.26587886074765,118.58494710854475,16.774474249166815,12.109636860722537
CG_01031,다사2940,0.0855447474648026,0.08552481336254612,164.26587886074765,118.58494710854475,14.048808631400053,10.141955469065694
CG_01062,다사2940,0.04082445604016934,0.040814942903414746,164.26587886074765,118.58494710854475,6.704502466680658,4.840037845439712
CG_01066,다사2941,0.06391344322129852,0.06391344322129852,197.7608222517405,188.06233870324377,12.639575084383926,12.019711606774383
CG_01064,다사2940,0.053885546913458704,0.053872990210281094,164.26587886074765,118.58494710854475,8.849494083748278,6.388525694665333
CG_01107,다사3040,0.06825911706526275,0.06850109588875136,339.41154671336534,246.93632596731516,23.250062907161652,16.915408943503017
CG_01108,다사3040,0.051635715186484465,0.05161596635947102,339.41154671336534,246.93632596731516,17.51905497717309,12.745857094060309
CG_01106,다사3040,0.04299961227551565,0.04309754542091475,339.41154671336534,246.93632596731516,14.62780455086219,10.642349524450175
CG_01065,다사2940,0.0644445702471202,0.06442955302290419,164.26587886074765,118.58494710854475,10.583577151912497,7.640375137448274
CG_01109,다사3040,0.07431081536431126,0.07428239411687511,339.41154671336534,246.93632596731516,25.21230228078037,18.343021487277245
CG_01110,다사3041,0.13078668570888297,0.13123310772778057,119.16763436771838,86.74905530460832,15.638738998643552,11.384348120072858
CG_01155,다사3040,0.046396264092616595,0.046378519169546856,339.41154671336534,246.93632596731516,15.741404925611363,11.452541127532596
CG_00948,다사2946,0.011464528225037,0.011439713508289555,363.96867529965175,375.780918220825,4.163697371419681,4.298826046328225
CG_00981,다사2946,0.07669470230126708,0.07652869832131445,363.96867529965175,375.780918220825,27.854048950415503,28.758024525428056
CG_00980,다사2946,0.04258350009629483,0.042491329055998846,363.96867529965175,375.780918220825,15.465512748233502,15.967430649086468
CG_00949,다사2946,0.003223067264398784,0.003216091006880455,363.96867529965175,375.780918220825,1.1705563834174024,1.208545631647275
CG_01013,다사2946,0.07523318619513952,0.07527010915817484,363.96867529965175,375.780918220825,27.39596191996108,28.28507073404067
CG_01014,다사2946,0.12099479831366061,0.12105418017280468,363.96867529965175,375.780918220825,44.05992959698109,45.48985097980574
CG_01341,다사3134,0.046990423269238406,0.046648104146579925,138.71034481295996,87.97567177266068,6.470574611042968,4.103898299216407
CG_00250,다사2433,0.02257559430725292,0.02267092765845129,1989.4755217195448,1725.5413864592315,45.103255631163435,39.11962394408098
CG_00268,다사2433,0.09756879164982657,0.09798039773325264,1989.4755217195448,1725.5413864592315,194.9296028986513,169.0692313504637
CG_00251,다사2433,0.028784453014677167,0.0289060054456322,1989.4755217195448,1725.5413864592315,57.50779026477712,49.878508713654284
CG_00253,다사2433,0.023215469779141584,0.02331340712600331,1989.4755217195448,1725.5413864592315,46.381452805065585,40.22824885529228
CG_00252,다사2433,0.0636754080570889,0.06394403068608485,1989.4755217195448,1725.5413864592315,127.21508381004925,110.3380713658585
CG_00270,다사2433,0.00762657995658647,0.0076460518425363316,1989.4755217195448,1725.5413864592315,15.211632978524655,13.193578897309303
CG_00269,다사2433,0.0037079763278569586,0.0037236345561493258,1989.4755217195448,1725.5413864592315,7.408079801288105,6.425285534685413
CG_00285,다사2433,0.015604162089048492,0.015610237928218597,1989.4755217195448,1725.5413864592315,31.056186246408917,26.936111597616797
CG_00284,다사2433,0.027464084340864253,0.027534204567892205,1989.4755217195448,1725.5413864592315,54.77862599784002,47.51140952513282
CG_00232,다사2433,0.07343081198611666,0.07332568400767053,1989.4755217195448,1725.5413864592315,145.87965344660282,126.5265024456673
CG_00341,다사2540,0.09164988761752686,0.09479332323483551,654.2011436880842,579.6010359489771,62.01390047422364,54.94230834795691
CG_00374,다사2540,0.022321497594691098,0.02184583741179533,654.2011436880842,579.6010359489771,14.291571819620444,12.661869995049495
CG_00373,다사2540,0.08015412453459991,0.08306228642971585,654.2011436880842,579.6010359489771,54.339442779667344,48.14298726295397
CG_00420,다사2540,0.08015470192421505,0.07759785759419974,654.2011436880842,579.6010359489771,50.76460718587056,44.97579864901937
CG_00400,다사2540,0.039452519166929434,0.03819402842945332,654.2011436880842,579.6010359489771,24.986577080603563,22.137298444775826
CG_00401,다사2540,0.0315924501817013,0.03230908227676281,654.2011436880842,579.6010359489771,21.136638576970643,18.726377558172462
CG_00178,다사2341,0.03590953358019478,0.03592459200711292,295.1120079231369,224.07204517361384,10.601778481038568,8.049696803061453
CG_00179,다사2341,0.002479571140387806,0.002477669400728577,295.1120079231369,224.07204517361384,0.7311899918187257,0.5551764498853344
CG_00912,다사2842,0.23829540075435904,0.2383731553533567,87.30853124006231,98.00853748993411,20.81201008096077,23.36260433304335
CG_00911,다사2842,0.0972496178914714,0.0972396906768408,87.30853124006231,98.00853748993411,8.48985457123295,9.530319869210748
CG_00944,다사2942,0.0,0.0,317.3086041482676,311.2908009386094,0.0,0.0
CG_00976,다사2942,0.0,0.0,317.3086041482676,311.2908009386094,0.0,0.0
CG_00945,다사2942,0.0362044906153698,0.03619101320156325,317.3086041482676,311.2908009386094,11.48371988169956,11.26592948629441
CG_00910,다사2842,0.43874333289816037,0.43869854609767867,87.30853124006231,98.00853748993411,38.302125716939095,42.996202901993925
CG_00943,다사2942,0.0,0.0,317.3086041482676,311.2908009386094,0.0,0.0
CG_00977,다사2942,0.0007253621421512434,0.0007250921202400602,317.3086041482676,311.2908009386094,0.2300779685522813,0.2257145068638028
CG_01004,다사2942,0.0002649090375179221,0.0002646970218985622,317.3086041482676,311.2908009386094,0.0839906425408362,0.08239774795286806
CG_01005,다사2942,0.060954755165127425,0.06090597102287863,317.3086041482676,311.2908009386094,19.32598864956445,18.959468501655625
CG_00975,다사2942,0.001027923711945673,0.001027101029999882,317.3086041482676,311.2908009386094,0.32590799414851046,0.31972710227353396
CG_00414,다사2539,0.007098705907002403,0.007243502989148944,244.5039661735158,249.6522656698002,1.771065209836634,1.808356932627004
CG_01249,다사3040,0.052420632314572814,0.052400583284637293,339.41154671336534,246.93632596731516,17.785363021321263,12.939607514852641
CG_01314,다사3140,0.08402445540684858,0.0843994315470949,359.4765404257072,251.5259071230944,30.339615666445965,21.228643580556554
CG_01283,다사3140,0.05554137249512099,0.05578923711240842,359.4765404257072,251.5259071230944,20.05492195015805,14.032438472403932
CG_01313,다사3140,0.05678602625549667,0.05703944539212909,359.4765404257072,251.5259071230944,20.50434249736361,14.346898244053476
CG_01286,다사3140,0.03102146317247223,0.03115990273115646,359.4765404257072,251.5259071230944,11.20125403379767,7.8375228003215165
CG_01285,다사3140,0.0532648853376598,0.05350259067020695,359.4765404257072,251.5259071230944,19.232926197938713,13.45728765175941
CG_01284,다사3140,0.029336185692072886,0.029467104358871718,359.4765404257072,251.5259071230944,10.592732731290482,7.4117401541560985
CG_01186,다사3039,0.03610602594963841,0.036104572856297874,509.1969100457363,350.5828046261281,18.384336936948042,12.657642411789286
CG_01209,다사3039,0.10977753703227858,0.10977311901606643,509.1969100457363,350.5828046261281,55.89613300906388,38.48456793721032
CG_01211,다사3039,0.10161530711175205,0.10161121758591317,509.1969100457363,350.5828046261281,51.74011802073196,35.623145642745186
CG_01244,다사3039,0.11400930616999909,0.11400471784549654,509.1969100457363,350.5828046261281,58.05085005756285,39.968093722884575
CG_01243,다사3039,0.13871310180060314,0.13870751926751704,509.1969100457363,350.5828046261281,70.62944021112911,48.62847112753882
CG_01210,다사3039,0.07114579051038489,0.07114292723558024,509.1969100457363,350.5828046261281,36.225758719966116,24.941486959562276
CG_01242,다사3039,0.09924995055316481,0.09924595622151507,509.1969100457363,350.5828046261281,50.53573424252989,34.79392567994068
CG_01280,다사3139,0.3545995101394298,0.3545995101394298,140.79849521007134,102.81808542766771,49.92707742986015,36.45924272612502
CG_01185,다사3039,0.050382165498797565,0.05038013785971953,509.1969100457363,350.5828046261281,25.6534105258474,17.662410028311452
CG_01282,다사3139,0.3197761669265332,0.3197761669265332,140.79849521007134,102.81808542766771,45.02400310730046,32.87877324878442
CG_01281,다사3139,0.3256243229340369,0.3256243229340369,140.79849521007134,102.81808542766771,45.84741467291072,33.480069452758265
CG_01184,다사3039,0.1254718183888418,0.12546676875352664,509.1969100457363,350.5828046261281,63.887290962718694,43.986491676989225
CG_00159,다사2341,0.057523425680321344,0.057547547750850435,295.1120079231369,224.07204517361384,16.982972367806074,12.894796719259258
CG_00612,다사2644,0.02433944899860525,0.024579868596682767,223.46020149479642,241.23017965821987,5.49262238933035,5.929406117553221
CG_00611,다사2644,0.1182879000258132,0.11945632127410312,223.46020149479642,241.23017965821987,26.693733621738218,28.816469842261927
CG_01119,다사3044,0.15426814100782724,0.15425151315498373,192.73040660477125,157.85681795524997,29.728956849761236,24.34965303142811
CG_01118,다사3044,0.11716965046465362,0.11715702128734633,192.73040660477125,157.85681795524997,22.579720349314098,18.494034581535974
CG_01117,다사3044,0.1786345101680907,0.17861525597647054,192.73040660477125,157.85681795524997,34.42459091016047,28.195635946708084
CG_01041,다사2944,0.0753104097174476,0.07545166058141073,143.67531591026201,111.73450763475905,10.84054116998805,8.430554145288886
CG_01042,다사2944,0.17983986518177034,0.1799496075132195,143.67531591026201,111.73450763475905,25.854316707389472,20.106580794557722
CG_01073,다사2943,0.03590854233829967,0.03581665597880497,143.8026198411951,133.3253749163637,5.150528963702959,4.775269086624592
CG_01075,다사2944,0.10185978636921662,0.10165144719485182,143.67531591026201,111.73450763475905,14.604803788455653,11.357974402677478
CG_01074,다사2944,0.009276387390563965,0.00925741390790779,143.67531591026201,111.73450763475905,1.330061867730705,1.0343725849712475
CG_00259,다사2439,0.11682682299064155,0.11682682299064155,2131.7363797114203,2074.9017724501027,249.04398869525716,242.40418209299656
CG_00260,다사2439,0.20792732147707443,0.20792732147707443,2131.7363797114203,2074.9017724501027,443.2462355286313,431.42876787358404
CG_00194,다사2339,0.002445912414073349,0.002443154404334115,1128.1017975971736,950.9937404763532,2.756126875336767,2.323424545538977
CG_00192,다사2339,0.030190436397033185,0.03015639367451555,1128.1017975971736,950.9937404763532,34.019481913269026,28.67854161980498
CG_00193,다사2339,0.05763698314433179,0.057571991708032816,1128.1017975971736,950.9937404763532,64.94706733708139,54.750603741095716
CG_00238,다사2439,0.24750811990253904,0.24750811990253904,2131.7363797114203,2074.9017724501027,527.6220634702187,513.5550366815708
CG_00237,다사2439,0.0814630138163311,0.0814630138163311,2131.7363797114203,2074.9017724501027,173.65767015320708,169.0277517566326
CG_00173,다사2339,0.07391429246472056,0.07405582857892194,1128.1017975971736,950.9937404763532,83.54251334242998,70.4266294243446
CG_00212,다사2339,0.14745499772341314,0.14728872753422734,1128.1017975971736,950.9937404763532,166.1566782971622,140.0706579277773
CG_00239,다사2439,0.3462747218134138,0.3462747218134138,2131.7363797114203,2074.9017724501027,738.1664218641059,718.4860340453185
CG_00172,다사2339,0.19817640991875307,0.1985558915866547,1128.1017975971736,950.9937404763532,223.9912582224147,188.82541003361004
CG_00214,다사2339,0.013266553451467645,0.013251594091756035,1128.1017975971736,950.9937404763532,14.949147115938068,12.602183032593414
CG_00215,다사2339,0.01276023440875872,0.012745845974172196,1128.1017975971736,950.9937404763532,14.378611755360353,12.121219738513485
CG_00213,다사2339,0.05921739728041265,0.05915062376984387,1128.1017975971736,950.9937404763532,66.72792500375498,56.251872950393306
CG_01105,다사3039,0.0151245870601362,0.015164223543691617,509.1969100457363,350.5828046261281,7.721575771690577,5.316316019924971
CG_01103,다사3038,0.029729285041052225,0.029729285041052225,285.9331858357711,194.66631685813348,8.500589184407795,5.78729042176724
CG_01102,다사3038,0.4740037627481624,0.4740037627481624,285.9331858357711,194.66631685813348,135.53340598072506,92.27256667108131
CG_01060,다사2939,0.37603072228410106,0.37603072228410106,139.21869201449337,111.05923328216076,52.350505313657756,41.76168370740939
CG_01058,다사2938,0.23006383421205195,0.22998921892445312,218.84985592815062,185.75053119745283,50.33310742664446,42.72061958490444
CG_01059,다사2938,0.12024321565484705,0.12020421786039306,218.84985592815062,185.75053119745283,26.30667576070305,22.32799731974236
CG_01057,다사2938,0.16686280788584637,0.1668086902256648,218.84985592815062,185.75053119745283,36.50605782345025,30.984802817768596
CG_01028,다사2939,0.4116745720840984,0.4116745720840984,139.21869201449337,111.05923328216076,57.312795461174446,45.720262337421595
CG_01149,다사3038,0.007561241906648311,0.00756124190664831,285.9331858357711,194.66631685813348,2.1620099872428913,1.4719191128405973
CG_01151,다사3039,0.0012565640642097308,0.0012565134935688023,509.1969100457363,350.5828046261281,0.6398127883560072,0.4405120246259251
CG_01150,다사3038,0.006623971723142059,0.006623971723142059,285.9331858357711,194.66631685813348,1.894013337684071,1.2894641783164884
CG_01148,다사3038,0.026335557444464246,0.026335557444464246,285.9331858357711,194.66631685813348,7.53020984085662,5.126645970119653
CG_01026,다사2938,0.0006746486788591643,0.000674429873911513,218.84985592815062,185.75053119745283,0.1475988807391754,0.12527570733449467
CG_01027,다사2938,0.19904970821566828,0.19898515156218188,218.84985592815062,185.75053119745283,43.54787175122472,36.961597603080946
CG_01104,다사3038,0.4557461811365308,0.4557461811365308,285.9331858357711,194.66631685813348,130.31295750485467,88.71843050400821
CG_00568,다사2644,0.06444856276165634,0.06519085812511284,223.46020149479642,241.23017965821987,14.567562292256403,15.726002417594493
CG_00519,다사2644,0.08775517747678922,0.08876591004504251,223.46020149479642,241.23017965821987,19.835648144534176,21.41301642769099
CG_00518,다사2644,0.07327197984802376,0.074115900155659,223.46020149479642,241.23017965821987,16.561953982751774,17.878991910080305
CG_00567,다사2644,0.10490272149942058,0.10611095331167934,223.46020149479642,241.23017965821987,23.711575007832803,25.597164331081387
CG_00517,다사2644,0.08836873278002413,0.08938653205756154,223.46020149479642,241.23017965821987,19.97433246450378,21.5627291872708
CG_00478,다사2644,0.07073534457385464,0.06773129029023317,223.46020149479642,241.23017965821987,15.135247775758053,16.33883132519599
CG_01454,다사3240,0.017550291564366417,0.01757757745110784,231.52280615595555,162.01516062743448,4.069610056904136,2.847834034182407
CG_01560,다사3244,0.1453006876814484,0.1452523986493428,394.6949739638242,351.503535939799,57.330391703085375,51.05673172898128
CG_01458,다사3243,0.05236733550163162,0.05248601091457526,402.2567867332339,369.78350620040953,21.11285409894249,19.408461142464603
CG_01531,다사3243,0.10299180548454201,0.10284450309506832,402.2567867332339,369.78350620040953,41.36989934819831,38.03020094793323
CG_01497,다사3243,0.058964888832364865,0.058926758849197396,402.2567867332339,369.78350620040953,23.7036886672823,21.790143496282223
CG_01459,다사3243,0.056294667984253526,0.05638689694472468,402.2567867332339,369.78350620040953,22.682011978842954,20.850944455981452
CG_01532,다사3244,0.1285625888935548,0.1284393492588931,394.6949739638242,351.503535939799,50.69436561166934,45.14688541830773
CG_01420,다사3143,0.060194518424935776,0.06003165375697497,300.77612111064803,285.572972526904,18.056087960880394,17.143417809085225
CG_01559,다사3243,0.030424844708436132,0.030381330058859558,402.2567867332339,369.78350620040953,12.221096206158657,11.234514752196981
CG_01498,다사3243,0.047967695209163705,0.04807640011046091,402.2567867332339,369.78350620040953,19.339058226135297,17.777859798339993
CG_01419,다사3143,0.0797210780235745,0.07950538152426655,300.77612111064803,285.572972526904,23.913320262291073,22.70458813377039
CG_01083,다사2948,0.29837434901936577,0.29864883252153723,24.766648402554072,17.89020111374902,7.396530630894168,5.342887676196649
CG_01084,다사2948,0.025661003049405554,0.025616443563286632,24.766648402554072,17.89020111374902,0.6344334510557894,0.45828332716619935
CG_01127,다사3047,0.1464777293921615,0.14647772939216153,72.34713986033897,57.81588400699015,10.597244774759595,8.468739412144503
CG_01128,다사3048,0.027220918469645902,0.02721444094376162,111.43858907745225,98.08697609207529,3.032738901304443,2.669382218209941
CG_01446,다사3233,0.4199145277094639,0.4195380107996756,181.57171100667654,129.8220709549493,76.17623445323464,54.46529340633378
CG_01406,다사3133,0.08145121288307637,0.08122762051979548,293.5401060344767,195.58157472093558,23.843564340309,15.88662593209618
CG_01484,다사3233,0.1875763954791308,0.18740820485910087,181.57171100667654,129.8220709549493,34.028028412956694,24.32972126875787
CG_01447,다사3234,0.025464637118263637,0.025609805255619632,221.0330992734069,157.07800939298713,5.660614627437992,4.0227372304947915
CG_01407,다사3134,0.046389847305524444,0.0466481991035693,138.71034481295996,87.97567177266068,6.470587782559707,4.103906653121337
CG_01485,다사3234,0.09599181830281903,0.09625847643960973,221.0330992734069,157.07800939298713,21.276309378783157,15.120089866335647
CG_01564,다사3248,0.06013975132294486,0.06015600951275034,107.32005963239342,80.75750525478915,6.455946528155192,4.858049254333082
CG_01538,다사3248,0.05853063787001749,0.058546461051839714,107.32005963239342,80.75750525478915,6.283209691349037,4.728066136043254
CG_01535,다사3247,0.18463907940305888,0.184666877936307,269.3942958862514,233.62837156459494,49.74820355516377,43.14342197417724
CG_01581,다사3247,0.10634040160452288,0.10635641179694358,269.3942958862514,233.62837156459494,28.65181066902582,24.847875293573402
CG_01582,다사3248,0.08444288781885151,0.0844128012262158,107.32005963239342,80.75750525478915,9.059186861334853,6.816967238597595
CG_01562,다사3247,0.09905944954541206,0.09907436354634096,269.3942958862514,233.62837156459494,26.690068407945017,23.146582219130305
CG_01561,다사3247,0.15091648699114732,0.15093920838357885,269.3942958862514,233.62837156459494,40.6621617641224,35.26368145990458
CG_01563,다사3248,0.016128690908187866,0.01613305114101775,107.32005963239342,80.75750525478915,1.7314000105064775,1.302864962296523
CG_00488,다사2647,0.06042856614176461,0.06110462117329974,1341.6390186708702,1371.6304061012988,81.98034398720114,83.81295635459915
CG_00487,다사2647,0.05378358367117096,0.05438529681242909,1341.6390186708702,1371.6304061012988,72.96543624555137,74.59652675277178
CG_00619,다사2647,0.11138238332240245,0.11244590045876152,1341.6390186708702,1371.6304061012988,150.86180754505514,154.2342161106773
CG_00456,다사2647,0.08594358118172539,0.08231909908750876,1341.6390186708702,1371.6304061012988,110.44251531763537,112.91137931129269
CG_00620,다사2647,0.08758835575900092,0.08842467937245405,1341.6390186708702,1371.6304061012988,118.63400005954558,121.28597887701629
CG_00527,다사2647,0.07060140592141703,0.07139127135682474,1341.6390186708702,1371.6304061012988,95.78131524483615,97.92243852324954
CG_00575,다사2647,0.0336890462724816,0.034065948302337806,1341.6390186708702,1371.6304061012988,45.704205450441094,46.725890504161455
CG_00577,다사2647,0.05441895487765632,0.0550277763441398,1341.6390186708702,1371.6304061012988,73.82741185399185,75.47777121376392
CG_00576,다사2647,0.021326601985033965,0.02156519703201398,1341.6390186708702,1371.6304061012988,28.932709783475197,29.579479962675858
CG_00526,다사2647,0.06546244132507772,0.06619481370556028,1341.6390186708702,1371.6304061012988,88.80954490102897,90.79481920475747
CG_00437,다사2547,0.45320290219784576,0.45320290219784576,84.35691037043745,89.74753401751761,38.2307966003258,40.673842881838866
CG_00439,다사2548,0.3137826139649635,0.31398267635316096,621.5312470544369,608.2607531502389,195.1500443872698,190.9833391947014
CG_00438,다사2548,0.39099283140031366,0.39124212169281786,621.5312470544369,608.2607531502389,243.16920379596084,237.9772276049708
CG_01199,다사3055,0.05008784611827786,0.050266454639938084,1264.5207683167287,1335.5162057222847,63.5629758418525,67.13166477584144
CG_01231,다사3055,0.06641873459738404,0.0663170100971069,1264.5207683167287,1335.5162057222847,83.85923656046187,88.56744169973464
CG_00712,다사2748,0.1906902919488008,0.19474710755601166,13.966286387101823,15.031098370382123,2.7198938771869803,2.927262931021799
CG_00711,다사2747,0.08642675888082024,0.08721952882410547,975.6318612861534,1151.8827507456558,85.09415124716332,100.46667078065062
CG_00436,다사2546,0.6715868186559288,0.685125923262693,0.0,0.0,0.0,0.0
CG_01202,다사3056,0.15096238681253693,0.15054694921479247,621.2482247410293,615.0737328415798,93.52702493986772,92.59747402145416
CG_00435,다사2546,0.3284131813440712,0.3148740767373071,0.0,0.0,0.0,0.0
CG_01233,다사3055,0.07099516082870877,0.0712483228570919,1264.5207683167287,1335.5162057222847,90.0949839605282,95.1532898061797
CG_00424,다사2548,0.2952245546347229,0.29477520195402107,621.5312470544369,608.2607531502389,183.2119988712062,179.30018635056663
CG_00423,다사2547,0.5467970978021542,0.5467970978021542,84.35691037043745,89.74753401751761,46.126113770111644,49.07369113567874
CG_00751,다사2747,0.25024347736350233,0.25215239029355646,975.6318612861534,1151.8827507456558,246.00790586985508,290.44998893843405
CG_00750,다사2747,0.11356474523962364,0.1144310423869867,975.6318612861534,1151.8827507456558,111.64257087293055,131.81114387541498
CG_00785,다사2747,0.0008685189915806527,0.0008751442477131734,975.6318612861534,1151.8827507456558,0.8538186112902739,1.0080635633550878
CG_00749,다사2747,0.1088603828017079,0.10969079402556955,975.6318612861534,1151.8827507456558,107.0178335411225,126.3509335536482
CG_00784,다사2747,0.0,0.0,975.6318612861534,1151.8827507456558,0.0,0.0
CG_00709,다사2747,0.09341658217922312,0.09427346793445833,975.6318612861534,1151.8827507456558,91.97619899079608,108.59198156667624
CG_01234,다사3056,0.6125588788753245,0.613625088889792,621.2482247410293,615.0737328415798,381.21349712933954,377.4246739886906
CG_01232,다사3055,0.03987848384318464,0.04002068674463228,1264.5207683167287,1335.5162057222847,50.60698955088553,53.448275711591435
CG_00710,다사2747,0.05410778662367629,0.05460410312898563,975.6318612861534,1151.8827507456558,53.27350276959332,62.89752451421544
CG_01200,다사3055,0.04025048314190471,0.04018883697673244,1264.5207683167287,1335.5162057222847,50.81961901157346,53.67284307155716
CG_01201,다사3055,0.06441659555624014,0.06431793745875855,1264.5207683167287,1335.5162057222847,81.33136769189666,85.89764779480443
CG_00666,다사2747,0.07004321701558451,0.07057752226114908,975.6318612861534,1151.8827507456558,68.8576794086098,81.29703048298516
CG_00665,다사2747,0.07221151323273643,0.07276235872433943,975.6318612861534,1151.8827507456558,70.98927547379806,83.81370591813427
CG_00667,다사2747,0.15025701767154492,0.14341364817313626,975.6318612861534,1151.8827507456558,139.91892450099448,165.1957075521419
CG_00529,다사2648,0.0011253465692763883,0.0011253465692763883,524.3089222462465,536.3038720296615,0.5900292468908142,0.6035277224782228
CG_00459,다사2648,0.1908257120801769,0.1908257120801769,524.3089222462465,536.3038720296615,100.0516234376301,102.34056827141623
CG_00528,다사2647,0.05423444406381946,0.05484120128367206,1341.6390186708702,1371.6304061012988,73.57709547295745,75.22185918780617
CG_00489,다사2647,0.03885600834104912,0.03929071665239166,1341.6390186708702,1371.6304061012988,52.71395853238996,53.89234163793103
CG_00530,다사2648,0.04977692297627926,0.04977692297627926,524.3089222462465,536.3038720296615,26.098484838427407,26.69555652990079
CG_00752,다사2748,0.43225206240537356,0.4410525134971446,13.966286387101823,15.031098370382123,6.159865715252213,6.629503716879869
CG_01177,다사3056,0.2364787343121386,0.2358279618954155,621.2482247410293,615.0737328415798,146.50770267182196,145.05158483143506
CG_00490,다사2648,0.25982184168489464,0.25982184168489464,524.3089222462465,536.3038720296615,136.226909789842,139.34345973348672
CG_00668,다사2748,0.37705764564582567,0.36420037894684365,13.966286387101823,15.031098370382123,5.086526794662627,5.4743317224804535
CG_00491,다사2648,0.28191886680916,0.28191886680916,524.3089222462465,536.3038720296615,147.8125772175938,151.19417986796694
CG_00457,다사2647,0.008052591647329951,0.008142681408640913,1341.6390186708702,1371.6304061012988,10.924539094438535,11.168749407287631
CG_00454,다사2646,0.06306862127135658,0.06056072389506231,386.06021819518423,353.75950419940057,23.380086280986063,21.423931659074036
CG_00458,다사2648,0.21653130988021282,0.21653130988021282,524.3089222462465,536.3038720296615,113.52929771586243,116.12657990441265
CG_00621,다사2647,0.030691338900654862,0.03098439031403834,1341.6390186708702,1371.6304061012988,41.569867015041616,42.49913186924556
CG_00622,다사2647,0.01578973924727851,0.0159829230517669,1341.6390186708702,1371.6304061012988,21.443313198664573,21.922663236180842
CG_01576,다사3240,0.13692395092911475,0.13671670593349394,231.52280615595555,162.01516062743448,31.653035406121095,22.150179072268745
CG_01575,다사3240,0.057607849735300275,0.05748462106371593,231.52280615595555,162.01516062743448,13.309000779483263,9.31338011524514
CG_01596,다사3340,1.0,1.0,7.602900179792066,6.603891561390533,7.602900179792066,6.603891561390533
CG_01577,다사3240,0.0,0.0,231.52280615595555,162.01516062743448,0.0,0.0
CG_01036,다사2941,8.610699132175871e-05,8.610699132175871e-05,197.7608222517405,188.06233870324377,0.017028589405414487,0.016193482166669857
CG_01034,다사2941,0.0250070993310259,0.0250070993310259,197.7608222517405,188.06233870324377,4.945424525834632,4.702893584377053
CG_01000,다사2941,0.0688261961586021,0.0688261961586021,197.7608222517405,188.06233870324377,13.611125144784735,12.943615413634923
CG_01037,다사2942,0.025898906304116537,0.025878178537664102,317.3086041482676,311.2908009386094,8.211368709685853,8.055638923821789
CG_01035,다사2941,0.0,0.0,197.7608222517405,188.06233870324377,0.0,0.0
CG_01114,다사3042,1.0,1.0,48.91584775254678,44.46382568002214,48.91584775254678,44.46382568002214
CG_01111,다사3041,0.3324157655617868,0.33224503909598657,119.16763436771838,86.74905530460832,39.592855339478824,28.821943271219492
CG_01112,다사3041,0.27293139825932905,0.2727912225581195,119.16763436771838,86.74905530460832,32.507884668528874,23.664380852306024
CG_01113,다사3041,0.26386615047000106,0.26373063061811336,119.16763436771838,86.74905530460832,31.428155361067127,22.878383061009945
CG_01069,다사2941,0.11372178905151721,0.11372178905151721,197.7608222517405,188.06233870324377,22.489714510767026,21.386785610545267
CG_01070,다사2942,0.1366403689756547,0.13653101108915386,317.3086041482676,311.2908009386094,43.32246455165105,42.500847794900864
CG_01067,다사2941,0.053158955039826865,0.053158955039826865,197.7608222517405,188.06233870324377,10.512758658719466,9.997197407810427
CG_01068,다사2941,0.13540551817817492,0.13540551817817492,197.7608222517405,188.06233870324377,26.777906612338867,25.46467842191216
CG_01302,다사3149,0.12726734630221062,0.1278670578885397,65.8123092925957,51.83353474382427,8.415226362094813,6.6278015876562115
CG_01305,다사3149,0.03193477683245867,0.03208526048934094,65.8123092925957,51.83353474382427,2.1116050870580065,1.6630924643389058
CG_01333,다사3149,0.09334088094965537,0.09378072360694427,65.8123092925957,51.83353474382427,6.171925987703648,4.860986395381527
CG_01332,다사3149,0.08757787680231721,0.08799056292291668,65.8123092925957,51.83353474382427,5.790862141912596,4.5608619003936575
CG_00278,다사2441,0.04588482648513932,0.04585370172092277,328.3751590955244,251.96445493705977,15.057216597726736,11.553502960958825
CG_00293,다사2441,0.024203692377806386,0.024187274440197463,328.3751590955244,251.96445493705977,7.942500092386953,6.094333420737431
CG_00294,다사2442,0.0,0.0,318.92380373076435,231.14711383162714,0.0,0.0
CG_01394,다사3147,0.08213687174783904,0.0819404506799493,69.36488770860169,57.34083114399457,5.683790160206898,4.698533546301788
CG_01434,다사3148,0.14944423745332808,0.14913885303577662,82.20600425361926,67.93525071562945,12.26010918703895,10.131785372426899
CG_01432,다사3147,0.07845635264231393,0.07826873312088818,69.36488770860169,57.34083114399457,5.429101884024922,4.487994209739225
CG_01470,다사3247,0.02236712613365788,0.02237049364015489,269.3942958862514,233.62837156459494,6.026483382817392,5.226382000245515
CG_01473,다사3248,0.06955104957845717,0.06956985202010921,107.32005963239342,80.75750525478915,7.466240667414906,5.618287690088873
CG_01395,다사3148,0.06881306706821796,0.0686724498134836,82.20600425361926,67.93525071562945,5.645287701473688,4.665280095335489
CG_01433,다사3147,0.07027912454835418,0.07011105994593636,69.36488770860169,57.34083114399457,4.863245800280917,4.020226449686418
CG_00647,다사2739,0.06559015777724216,0.06556506922842978,1011.9005940981203,964.9717649143761,66.34533250433248,63.26844057009114
CG_00687,다사2738,0.03485012470690582,0.03484248411356703,801.8559366786727,697.8253228782298,27.938652735096067,24.313967726429507
