격자코드,gu_name,total_pop,child_pop_0_5,child_pop_6_12,n_3_9,n_1_7,r3_repr,r5_repr,gu_target_2029,gu_target_2031,pred_2029_cohort,pred_2031_cohort
다사1062,강화군,198,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1063,강화군,158,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사1064,강화군,133,0,8,4.29167591312314,1.9385580080003186,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.375506752997052,1.1491446100157368
다사1065,강화군,310,5,11,8.58152446982561,6.900878993909661,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.75000203690713,4.090725099530168
다사1066,강화군,173,8,7,8.043968566832813,8.472817029655035,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.452456811330313,5.022543550977416
다사1067,강화군,188,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사1068,강화군,453,13,11,12.870276612675674,13.677457766564418,1.0296,1.136057,2025.4748502277164,1928.99226387378,7.123890439365022,8.107767116743815
다사1069,강화군,2309,72,174,131.9427203960789,103.15284562789974,1.0296,1.136057,2025.4748502277164,1928.99226387378,73.03226749980692,61.147273422765096
다사1070,강화군,1344,36,63,53.09633245867002,45.76074878994891,1.0296,1.136057,2025.4748502277164,1928.99226387378,29.3896134909123,27.126202881335338
다사1071,강화군,1829,51,62,60.60128323737351,58.22451423767654,1.0296,1.136057,2025.4748502277164,1928.99226387378,33.54371590139622,34.51451358735896
다사1072,강화군,4926,111,202,167.87125278840395,142.97362017259277,1.0296,1.136057,2025.4748502277164,1928.99226387378,92.91924709727883,84.7523593917367
다사1073,강화군,268,6,14,10.726996955103044,8.474910593491625,1.0296,1.136057,2025.4748502277164,1928.99226387378,5.93755311958826,5.023784580437775
다사1074,강화군,328,1,14,8.046526865821754,4.239548860582402,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.453872868052078,2.513133319679245
다사1076,강화군,28,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1077,강화군,18,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1117,옹진군,53,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1118,옹진군,710,21,38,31.643434962316334,26.996669816220248,0.766353,0.752182,303.32919868184774,256.96876371763176,18.661594658865358,15.729974689865383
다사1142,중구,2854,262,229,263.3058556914895,277.42417778345236,1.261891,1.531991,11906.004802701367,12475.91672454652,346.4076925334974,427.989853178664
다사1143,중구,11036,408,371,417.7528297564389,435.50614502640735,1.261891,1.531991,11906.004802701367,12475.91672454652,549.5996031885604,671.8672199282836
다사1144,중구,3529,41,25,35.391341960616394,40.78795998485662,1.261891,1.531991,11906.004802701367,12475.91672454652,46.56118669311208,62.92469944347173
다사1145,중구,8,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사1146,중구,63,5,7,6.435686513264038,5.931599989909501,1.261891,1.531991,11906.004802701367,12475.91672454652,8.466850496256557,9.150841246351373
다사1147,중구,179,7,17,12.872469440380481,10.04894219307359,1.261891,1.531991,11906.004802701367,12475.91672454652,16.935143445024,15.502777473027377
다사1148,중구,28,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사1155,강화군,28,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1156,강화군,103,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사1157,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1158,강화군,173,8,8,8.580428055973204,8.715136780655074,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.749395155454944,5.166186627229384
다사1159,강화군,83,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사1160,강화군,770,15,24,20.916438007213294,18.521759222728623,1.0296,1.136057,2025.4748502277164,1928.99226387378,11.577561013599706,10.979387612322798
다사1161,강화군,388,9,14,12.335279008671819,11.016127633237158,1.0296,1.136057,2025.4748502277164,1928.99226387378,6.827761270509971,6.530175336892892
다사1162,강화군,387,5,8,6.972146002404431,6.173919740909541,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.8591870045332346,3.6597958707742664
다사1163,강화군,163,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사1164,강화군,88,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1165,강화군,218,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사1166,강화군,123,1,9,5.364229420119791,3.0279501055822027,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.96918114742892,1.7949179384194096
다사1167,강화군,248,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사1168,강화군,268,8,8,8.580428055973204,8.715136780655074,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.749395155454944,5.166186627229384
다사1169,강화군,343,6,14,10.726996955103044,8.474910593491625,1.0296,1.136057,2025.4748502277164,1928.99226387378,5.93755311958826,5.023784580437775
다사1170,강화군,356,0,8,4.29167591312314,1.9385580080003186,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.375506752997052,1.1491446100157368
다사1171,강화군,1302,28,59,46.66174235925838,38.01489101329399,1.0296,1.136057,2025.4748502277164,1928.99226387378,25.827971711955882,22.53458855911382
다사1172,강화군,2412,79,151,123.35681027084367,103.50899778097173,1.0296,1.136057,2025.4748502277164,1928.99226387378,68.27983793709106,61.3583944340318
다사1173,강화군,666,26,35,32.71452658417645,30.505072296129352,1.0296,1.136057,2025.4748502277164,1928.99226387378,18.107979352350252,18.0828942247632
다사1174,강화군,349,6,14,10.726996955103044,8.474910593491625,1.0296,1.136057,2025.4748502277164,1928.99226387378,5.93755311958826,5.023784580437775
다사1175,강화군,153,1,9,5.364229420119791,3.0279501055822027,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.96918114742892,1.7949179384194096
다사1176,강화군,83,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1214,옹진군,5,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1215,옹진군,33,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1217,옹진군,150,8,7,8.043968566832813,8.472817029655035,0.766353,0.752182,303.32919868184774,256.96876371763176,4.743899675293013,4.936801403121875
다사1218,옹진군,28,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1241,중구,18,0,2,1.072918978280785,0.48463950200007966,1.261891,1.531991,11906.004802701367,12475.91672454652,1.4115424306291162,0.7476665911487367
다사1242,중구,6667,354,397,402.75169950985116,396.0645518369888,1.261891,1.531991,11906.004802701367,12475.91672454652,529.8639733049488,611.0195972980446
다사1243,중구,4560,97,100,105.64706864609629,106.3979927184429,1.261891,1.531991,11906.004802701367,12475.91672454652,138.990290119116,164.14308819765427
다사1244,중구,313,5,2,3.7533890675620754,4.720001234909302,1.261891,1.531991,11906.004802701367,12475.91672454652,4.937994419683766,7.28167476847953
다사1245,중구,187,5,4,4.826308045842861,5.204640736909382,1.261891,1.531991,11906.004802701367,12475.91672454652,6.349536850312883,8.029341359628269
다사1246,중구,565,5,8,6.972146002404431,6.173919740909541,1.261891,1.531991,11906.004802701367,12475.91672454652,9.172621711571114,9.524674541925743
다사1247,중구,103,6,9,8.044699509401081,7.2633118384914255,1.261891,1.531991,11906.004802701367,12475.91672454652,10.583683324696603,11.205309472966269
다사1248,중구,73,5,7,6.435686513264038,5.931599989909501,1.261891,1.531991,11906.004802701367,12475.91672454652,8.466850496256557,9.150841246351373
다사1254,강화군,93,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사1255,강화군,108,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사1256,강화군,108,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사1257,강화군,73,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사1258,강화군,183,6,9,8.044699509401081,7.2633118384914255,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.452861398965102,4.305569199177939
다사1259,강화군,258,9,9,9.652981562969856,9.804528878236958,1.0296,1.136057,2025.4748502277164,1928.99226387378,5.343069549886812,5.811959955633057
다사1260,강화군,93,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사1261,강화군,248,8,8,8.580428055973204,8.715136780655074,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.749395155454944,5.166186627229384
다사1262,강화군,223,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사1263,강화군,298,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사1264,강화군,283,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사1265,강화군,208,0,7,3.755216423982748,1.6962382570002787,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.078568408872421,1.0055015337637696
다사1266,강화군,113,0,7,3.755216423982748,1.6962382570002787,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.078568408872421,1.0055015337637696
다사1267,강화군,207,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사1268,강화군,269,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사1269,강화군,178,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사1270,강화군,154,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1271,강화군,2855,98,186,152.3186787300263,128.08456365102816,1.0296,1.136057,2025.4748502277164,1928.99226387378,84.31066493729064,75.92637689373305
다사1272,강화군,2031,108,186,157.6796189085889,136.5552871168466,1.0296,1.136057,2025.4748502277164,1928.99226387378,87.27802544036302,80.94767941525012
다사1273,강화군,365,22,18,21.450339197364745,22.997347142801296,1.0296,1.136057,2025.4748502277164,1928.99226387378,11.873083301002572,13.632440919872938
다사1274,강화군,153,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사1275,강화군,133,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1276,강화군,28,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사1315,옹진군,33,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1316,옹진군,178,0,8,4.29167591312314,1.9385580080003186,0.766353,0.752182,303.32919868184774,256.96876371763176,2.5309994440646926,1.1295270345663027
다사1317,옹진군,78,5,2,3.7533890675620754,4.720001234909302,0.766353,0.752182,303.32919868184774,256.96876371763176,2.2135468371014277,2.7501725385643008
다사1318,옹진군,13,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1341,중구,83,0,8,4.29167591312314,1.9385580080003186,1.261891,1.531991,11906.004802701367,12475.91672454652,5.646169722516465,2.9906663645949467
다사1342,중구,58,0,2,1.072918978280785,0.48463950200007966,1.261891,1.531991,11906.004802701367,12475.91672454652,1.4115424306291162,0.7476665911487367
다사1343,중구,5,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사1344,중구,28,0,4,2.14583795656157,0.9692790040001593,1.261891,1.531991,11906.004802701367,12475.91672454652,2.8230848612582324,1.4953331822974734
다사1345,중구,248,1,11,6.437148398400576,3.5125896075822824,1.261891,1.531991,11906.004802701367,12475.91672454652,8.46877376627107,5.418967886784211
다사1346,중구,474,9,14,12.335279008671819,11.016127633237158,1.261891,1.531991,11906.004802701367,12475.91672454652,16.228410594702183,16.994880857236588
다사1348,중구,53,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사1353,중구,8,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사1354,강화군,78,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1355,강화군,78,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사1356,강화군,28,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사1357,강화군,78,5,2,3.7533890675620754,4.720001234909302,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.0775569397854454,2.7979374132624635
다사1358,강화군,133,5,8,6.972146002404431,6.173919740909541,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.8591870045332346,3.6597958707742664
다사1359,강화군,373,9,17,13.944657476092996,11.743086886237279,1.0296,1.136057,2025.4748502277164,1928.99226387378,7.718576302883864,6.961104565648794
다사1360,강화군,53,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사1361,강화군,231,0,7,3.755216423982748,1.6962382570002787,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.078568408872421,1.0055015337637696
다사1362,강화군,73,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1363,강화군,13,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사1364,강화군,38,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1365,강화군,33,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1366,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1367,강화군,148,5,8,6.972146002404431,6.173919740909541,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.8591870045332346,3.6597958707742664
다사1368,강화군,48,5,4,4.826308045842861,5.204640736909382,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.6714336280347086,3.0852235657663982
다사1369,강화군,13,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1370,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1371,강화군,270,9,13,11.798819519531426,10.773807882237119,1.0296,1.136057,2025.4748502277164,1928.99226387378,6.530822926385339,6.386532260640925
다사1372,강화군,367,6,11,9.117618487681867,7.747951340491506,1.0296,1.136057,2025.4748502277164,1928.99226387378,5.046738087214366,4.592855351681874
다사1373,강화군,23,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사1415,옹진군,308,5,8,6.972146002404431,6.173919740909541,0.766353,0.752182,303.32919868184774,256.96876371763176,4.111796420149947,3.597317814489028
다사1416,옹진군,103,0,4,2.14583795656157,0.9692790040001593,0.766353,0.752182,303.32919868184774,256.96876371763176,1.2654997220323463,0.5647635172831513
다사1442,중구,113,6,11,9.117618487681867,7.747951340491506,1.261891,1.531991,11906.004802701367,12475.91672454652,11.99522575532572,11.952976064115008
다사1443,중구,3645,107,264,198.98736504368324,154.60915534826788,1.261891,1.531991,11906.004802701367,12475.91672454652,261.78967340881286,238.51976502651226
다사1444,중구,3442,31,50,43.44188901056363,38.37523029403917,1.261891,1.531991,11906.004802701367,12475.91672454652,57.152563097866725,59.202515478169346
다사1445,중구,715,9,11,10.725900541250642,10.289168380237038,1.261891,1.531991,11906.004802701367,12475.91672454652,14.11109694875851,15.873380970513482
다사1446,중구,418,6,14,10.726996955103044,8.474910593491625,1.261891,1.531991,11906.004802701367,12475.91672454652,14.112539401269391,13.074475950838114
다사1457,강화군,8,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1458,강화군,93,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1459,강화군,153,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사1460,강화군,18,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사1462,강화군,0,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1463,강화군,33,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1464,강화군,23,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1465,강화군,23,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1466,강화군,33,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1468,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1469,강화군,263,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사1470,강화군,144,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1471,강화군,103,0,7,3.755216423982748,1.6962382570002787,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.078568408872421,1.0055015337637696
다사1472,강화군,33,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1473,강화군,98,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사1474,강화군,38,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1512,옹진군,98,5,4,4.826308045842861,5.204640736909382,0.766353,0.752182,303.32919868184774,256.96876371763176,2.846296698117601,3.0325542972058765
다사1513,옹진군,43,5,0,2.6804700892812905,4.235361732909222,0.766353,0.752182,303.32919868184774,256.96876371763176,1.5807969760852543,2.467790779922725
다사1514,옹진군,113,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
다사1515,옹진군,8,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1520,옹진군,73,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1542,중구,28,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사1543,중구,5284,444,652,587.7973308477145,534.0925995343649,1.261891,1.531991,11906.004802701367,12475.91672454652,773.3117690131448,823.9592348614627
다사1544,중구,1611,30,58,47.197470905830514,39.466715955457644,1.261891,1.531991,11906.004802701367,12475.91672454652,62.093442422572274,60.88638020729813
다사1545,중구,323,6,11,9.117618487681867,7.747951340491506,1.261891,1.531991,11906.004802701367,12475.91672454652,11.99522575532572,11.952976064115008
다사1546,중구,449,10,18,15.017210983089647,12.832478983819161,1.261891,1.531991,11906.004802701367,12475.91672454652,19.756785853771348,19.79701567500022
다사1547,중구,23,0,2,1.072918978280785,0.48463950200007966,1.261891,1.531991,11906.004802701367,12475.91672454652,1.4115424306291162,0.7476665911487367
다사1558,강화군,68,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1560,강화군,169,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사1561,강화군,126,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1562,강화군,208,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1563,강화군,138,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1564,강화군,278,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사1565,강화군,197,5,0,2.6804700892812905,4.235361732909222,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.4836802515361827,2.510651260758529
다사1566,강화군,147,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1568,강화군,143,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1569,강화군,550,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사1570,강화군,349,0,4,2.14583795656157,0.9692790040001593,1.0296,1.136057,2025.4748502277164,1928.99226387378,1.187753376498526,0.5745723050078684
다사1571,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1572,강화군,78,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1611,옹진군,68,0,7,3.755216423982748,1.6962382570002787,0.766353,0.752182,303.32919868184774,256.96876371763176,2.2146245135566063,0.9883361552455149
다사1612,옹진군,123,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1613,옹진군,93,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1614,옹진군,160,5,2,3.7533890675620754,4.720001234909302,0.766353,0.752182,303.32919868184774,256.96876371763176,2.2135468371014277,2.7501725385643008
다사1615,옹진군,0,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1616,옹진군,18,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1617,옹진군,13,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1618,옹진군,118,5,7,6.435686513264038,5.931599989909501,0.766353,0.752182,303.32919868184774,256.96876371763176,3.7954214896418605,3.45612693516824
다사1619,옹진군,48,5,0,2.6804700892812905,4.235361732909222,0.766353,0.752182,303.32919868184774,256.96876371763176,1.5807969760852543,2.467790779922725
다사1620,옹진군,58,5,4,4.826308045842861,5.204640736909382,0.766353,0.752182,303.32919868184774,256.96876371763176,2.846296698117601,3.0325542972058765
다사1643,중구,19656,1189,2207,1821.3818797639371,1541.9687105429011,1.261891,1.531991,11906.004802701367,12475.91672454652,2396.2273551964254,2378.8372279018945
다사1644,중구,13365,1323,1331,1423.279965669692,1443.2043031088333,1.261891,1.531991,11906.004802701367,12475.91672454652,1872.4806838875372,2226.4706801312127
다사1645,중구,593,11,34,24.136656827192187,17.556667346401646,1.261891,1.531991,11906.004802701367,12475.91672454652,31.754415696615204,27.085150039656277
다사1646,중구,68,0,0,0.0,0.0,1.261891,1.531991,11906.004802701367,12475.91672454652,0.0,0.0
다사1657,강화군,5,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1658,강화군,68,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1659,강화군,78,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1660,강화군,198,5,7,6.435686513264038,5.931599989909501,1.0296,1.136057,2025.4748502277164,1928.99226387378,3.5622486604086028,3.5161527945222995
다사1661,강화군,635,11,22,17.699142957507476,14.648830334401165,1.0296,1.136057,2025.4748502277164,1928.99226387378,9.796740124121495,8.68358045121204
다사1662,강화군,185,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1663,강화군,263,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1664,강화군,538,0,7,3.755216423982748,1.6962382570002787,1.0296,1.136057,2025.4748502277164,1928.99226387378,2.078568408872421,1.0055015337637696
다사1665,강화군,348,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1666,강화군,298,0,2,1.072918978280785,0.48463950200007966,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.593876688249263,0.2872861525039342
다사1667,강화군,58,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1668,강화군,630,5,11,8.58152446982561,6.900878993909661,1.0296,1.136057,2025.4748502277164,1928.99226387378,4.75000203690713,4.090725099530168
다사1669,강화군,654,6,14,10.726996955103044,8.474910593491625,1.0296,1.136057,2025.4748502277164,1928.99226387378,5.93755311958826,5.023784580437775
다사1670,강화군,378,10,18,15.017210983089647,12.832478983819161,1.0296,1.136057,2025.4748502277164,1928.99226387378,8.312250697315733,7.606877894052466
다사1671,강화군,13,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1673,강화군,103,0,0,0.0,0.0,1.0296,1.136057,2025.4748502277164,1928.99226387378,0.0,0.0
다사1711,옹진군,98,0,0,0.0,0.0,0.766353,0.752182,303.32919868184774,256.96876371763176,0.0,0.0
다사1712,옹진군,179,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
다사1713,옹진군,284,5,7,6.435686513264038,5.931599989909501,0.766353,0.752182,303.32919868184774,256.96876371763176,3.7954214896418605,3.45612693516824
다사1714,옹진군,93,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
다사1715,옹진군,78,0,2,1.072918978280785,0.48463950200007966,0.766353,0.752182,303.32919868184774,256.96876371763176,0.6327498610161731,0.28238175864157566
다사1716,옹진군,123,5,7,6.435686513264038,5.931599989909501,0.766353,0.752182,303.32919868184774,256.96876371763176,3.7954214896418605,3.45612693516824
다사1717,옹진군,211,5,7,6.435686513264038,5.931599989909501,0.766353,0.752182,303.32919868184774,256.96876371763176,3.7954214896418605,3.45612693516824
다사1718,옹진군,398,5,8,6.972146002404431,6.173919740909541,0.766353,0.752182,303.32919868184774,256.96876371763176,4.111796420149947,3.597317814489028
